pattern_id,timestamp,pattern_type,direction,quality_class,quality_score,reached_2R,hit_stop,mfe_pips,mae_pips
FVG_1646082720000000000_25172c,2022-02-28 21:12:00,FVG,bearish,low,0.25,False,True,0.2999999999997449,3.5999999999991594
FVG_1646109420000000000_e57967,2022-03-01 04:37:00,FVG,bearish,low,0.25,False,True,5.300000000001415,5.899999999998684
FVG_1646195460000000000_870129,2022-03-02 04:31:00,FVG,bullish,low,0.25,False,True,1.7999999999984695,7.200000000000539
FVG_1646216940000000000_f12613,2022-03-02 10:29:00,FVG,bullish,low,0.25,False,True,2.20000000000109,13.199999999999878
FVG_1646219280000000000_ce6b91,2022-03-02 11:08:00,FVG,bullish,medium,0.55,True,True,57.099999999998815,5.300000000001415
FVG_1646220720000000000_5428a0,2022-03-02 11:32:00,FVG,bullish,low,0.25,False,True,16.199999999999548,23.500000000000743
FVG_1646220780000000000_229348,2022-03-02 11:33:00,FVG,bullish,low,0.25,False,True,1.5999999999993797,26.800000000000157
FVG_1646305620000000000_2228ae,2022-03-03 11:07:00,FVG,bearish,medium,0.55,True,True,15.999999999998238,3.5000000000007248
FVG_1646310840000000000_960c01,2022-03-03 12:34:00,FVG,bullish,low,0.25,False,True,5.60000000000116,10.200000000000209
FVG_1646335020000000000_1fc113,2022-03-03 19:17:00,FVG,bearish,low,0.25,False,True,2.5999999999992696,5.20000000000076
FVG_1646340660000000000_eead2b,2022-03-03 20:51:00,FVG,bullish,medium,0.55,True,True,10.099999999999554,5.699999999999594
FVG_1646374320000000000_9ede96,2022-03-04 06:12:00,FVG,bearish,high,0.95,True,False,106.50000000000048,2.6999999999999247
FVG_1646380560000000000_df45e4,2022-03-04 07:56:00,FVG,bearish,low,0.25,False,True,1.8999999999991246,8.60000000000083
FVG_1646589660000000000_5e60d5,2022-03-06 18:01:00,FVG,bearish,high,0.95,True,False,90.50000000000003,0.10000000000065512
FVG_1646589780000000000_dd7e38,2022-03-06 18:03:00,FVG,bearish,high,0.95,True,False,77.30000000000015,0.2999999999997449
FVG_1646589900000000000_06b061,2022-03-06 18:05:00,FVG,bearish,high,0.95,True,False,67.29999999999903,2.2999999999995246
FVG_1646590200000000000_d2ac17,2022-03-06 18:10:00,FVG,bearish,low,0.25,False,True,3.20000000000098,8.099999999999774
FVG_1646605680000000000_dc3db3,2022-03-06 22:28:00,FVG,bullish,low,0.25,False,True,2.100000000000435,3.20000000000098
FVG_1646612160000000000_933d0e,2022-03-07 00:16:00,FVG,bullish,low,0.25,False,True,4.3999999999999595,5.00000000000167
FVG_1646616540000000000_8eab34,2022-03-07 01:29:00,FVG,bullish,low,0.25,False,True,0.0,4.599999999999049
FVG_1646641260000000000_8c7fb3,2022-03-07 08:21:00,FVG,bullish,low,0.25,False,True,0.0,7.899999999998464
FVG_1646665140000000000_2d4548,2022-03-07 14:59:00,FVG,bearish,low,0.25,False,True,1.2000000000012,6.999999999999229
FVG_1646706540000000000_204961,2022-03-08 02:29:00,FVG,bullish,medium,0.55,False,True,13.099999999999223,8.099999999999774
FVG_1646706660000000000_e1278f,2022-03-08 02:31:00,FVG,bullish,low,0.25,False,True,0.0,9.799999999999809
FVG_1646706840000000000_9877b2,2022-03-08 02:34:00,FVG,bearish,low,0.25,False,True,0.0,8.099999999999774
FVG_1646709060000000000_3bb4b0,2022-03-08 03:11:00,FVG,bullish,medium,0.55,False,True,24.300000000001543,15.699999999998493
FVG_1646709240000000000_bd19ab,2022-03-08 03:14:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,7.0000000000014495
FVG_1646719020000000000_ac03c7,2022-03-08 05:57:00,FVG,bullish,low,0.25,False,True,0.5999999999994898,3.8999999999989043
FVG_1646734740000000000_cf5c7b,2022-03-08 10:19:00,FVG,bearish,medium,0.5,False,True,5.399999999999849,4.8000000000003595
FVG_1646741760000000000_5317f3,2022-03-08 12:16:00,FVG,bullish,medium,0.55,True,True,39.9000000000016,10.699999999999044
FVG_1646741820000000000_ce309a,2022-03-08 12:17:00,FVG,bullish,low,0.25,False,True,5.199999999998539,12.100000000001554
FVG_1646741880000000000_b27850,2022-03-08 12:18:00,FVG,bullish,low,0.25,False,True,2.300000000001745,9.999999999998899
FVG_1646800080000000000_03676a,2022-03-09 04:28:00,FVG,bullish,medium,0.55,True,True,6.999999999999229,3.60000000000138
FVG_1646802300000000000_d18394,2022-03-09 05:05:00,FVG,bullish,medium,0.55,True,True,12.900000000000134,8.099999999999774
FVG_1646805660000000000_ac3968,2022-03-09 06:01:00,FVG,bearish,low,0.25,False,True,0.0,2.9999999999996696
FVG_1646816940000000000_b14c29,2022-03-09 09:09:00,FVG,bullish,low,0.25,False,True,3.1000000000003247,12.099999999999334
FVG_1646823960000000000_dead57,2022-03-09 11:06:00,FVG,bullish,high,0.95,True,False,31.599999999998296,6.399999999999739
FVG_1646884860000000000_2eedb7,2022-03-10 04:01:00,FVG,bullish,medium,0.55,True,True,21.499999999998742,6.00000000000156
FVG_1646898360000000000_708e88,2022-03-10 07:46:00,FVG,bullish,medium,0.5,False,True,25.699999999999612,19.899999999999363
FVG_1646898420000000000_824b72,2022-03-10 07:47:00,FVG,bullish,low,0.25,False,True,2.500000000000835,21.899999999999142
FVG_1646903460000000000_122778,2022-03-10 09:11:00,FVG,bearish,low,0.25,False,True,0.20000000000131024,8.799999999999919
FVG_1646973240000000000_d6cc6b,2022-03-11 04:34:00,FVG,bearish,low,0.25,False,True,3.9999999999995595,6.099999999999994
FVG_1646979840000000000_c8f685,2022-03-11 06:24:00,FVG,bullish,medium,0.55,False,True,31.90000000000026,20.800000000000818
FVG_1646979900000000000_13ee8c,2022-03-11 06:25:00,FVG,bullish,medium,0.5,False,True,20.100000000000673,15.199999999999658
FVG_1646979960000000000_19301a,2022-03-11 06:26:00,FVG,bullish,low,0.25,False,True,0.5999999999994898,33.799999999999386
FVG_1646980140000000000_d65d92,2022-03-11 06:29:00,FVG,bearish,low,0.25,False,True,8.299999999998864,19.500000000001183
FVG_1646985360000000000_446986,2022-03-11 07:56:00,FVG,bearish,low,0.25,False,True,1.900000000001345,11.699999999998933
FVG_1647236340000000000_81f0ba,2022-03-14 05:39:00,FVG,bullish,medium,0.55,True,True,21.199999999998997,3.300000000001635
FVG_1647242760000000000_4ad067,2022-03-14 07:26:00,FVG,bearish,low,0.25,False,True,0.2999999999997449,5.800000000000249
FVG_1647314520000000000_912b86,2022-03-15 03:22:00,FVG,bullish,low,0.25,False,True,3.5999999999991594,25.200000000000777
FVG_1647314580000000000_56e04e,2022-03-15 03:23:00,FVG,bullish,low,0.25,False,True,0.6000000000017103,5.499999999998284
FVG_1647404280000000000_79a549,2022-03-16 04:18:00,FVG,bullish,medium,0.55,False,True,13.099999999999223,8.900000000000574
FVG_1647411060000000000_82aa46,2022-03-16 06:11:00,FVG,bullish,medium,0.55,True,True,15.800000000001369,6.200000000000649
FVG_1647411180000000000_44bc12,2022-03-16 06:13:00,FVG,bullish,low,0.25,False,True,3.4000000000000696,5.9000000000009045
FVG_1647425520000000000_0e865f,2022-03-16 10:12:00,FVG,bullish,medium,0.55,True,True,39.59999999999964,7.500000000000284
FVG_1647425700000000000_ae03b9,2022-03-16 10:15:00,FVG,bullish,low,0.25,False,True,11.499999999999844,14.099999999999113
FVG_1647427320000000000_1c4c0d,2022-03-16 10:42:00,FVG,bearish,low,0.25,False,True,10.200000000000209,18.700000000000383
FVG_1647439380000000000_4bd118,2022-03-16 14:03:00,FVG,bullish,low,0.25,False,True,0.8999999999992347,16.899999999999693
FVG_1647439500000000000_90fe7c,2022-03-16 14:05:00,FVG,bearish,low,0.25,False,True,11.700000000001154,23.100000000000342
FVG_1647496860000000000_b34318,2022-03-17 06:01:00,FVG,bearish,low,0.25,False,True,1.2999999999996348,11.799999999999589
FVG_1647937020000000000_1c2ff4,2022-03-22 08:17:00,FVG,bullish,medium,0.55,True,True,14.500000000001734,3.1000000000003247
FVG_1647941940000000000_8be66b,2022-03-22 09:39:00,FVG,bullish,low,0.25,False,True,0.2999999999997449,5.700000000001815
FVG_1648095360000000000_5391dc,2022-03-24 04:16:00,FVG,bullish,medium,0.55,True,True,6.299999999999084,3.8000000000004697
FVG_1648119720000000000_021e49,2022-03-24 11:02:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,8.300000000001084
FVG_1648202460000000000_01fb3b,2022-03-25 10:01:00,FVG,bullish,low,0.25,False,True,1.7000000000000348,4.199999999998649
FVG_1648209300000000000_3f1ba9,2022-03-25 11:55:00,FVG,bearish,low,0.25,False,True,5.20000000000076,8.20000000000043
FVG_1648442880000000000_563114,2022-03-28 04:48:00,FVG,bullish,low,0.25,False,True,6.200000000000649,12.600000000000389
FVG_1648530480000000000_38d18e,2022-03-29 05:08:00,FVG,bullish,high,0.95,True,False,99.10000000000085,11.900000000000244
FVG_1648532760000000000_0f38dd,2022-03-29 05:46:00,FVG,bullish,low,0.25,False,True,1.5999999999993797,8.00000000000134
FVG_1648539720000000000_0e1855,2022-03-29 07:42:00,FVG,bullish,high,0.95,True,False,78.59999999999978,2.5999999999992696
FVG_1648540020000000000_cedef0,2022-03-29 07:47:00,FVG,bullish,high,0.95,True,False,45.50000000000054,12.999999999998568
FVG_1648548780000000000_095592,2022-03-29 10:13:00,FVG,bearish,low,0.25,False,True,1.900000000001345,6.299999999999084
FVG_1648612980000000000_aea5be,2022-03-30 04:03:00,FVG,bearish,low,0.25,False,True,0.40000000000040004,6.399999999999739
FVG_1648615080000000000_a9bef6,2022-03-30 04:38:00,FVG,bullish,low,0.25,False,True,1.5999999999993797,5.60000000000116
FVG_1648620060000000000_548f08,2022-03-30 06:01:00,FVG,bearish,medium,0.55,True,True,16.300000000000203,7.299999999998974
FVG_1648694160000000000_a64085,2022-03-31 02:36:00,FVG,bearish,low,0.25,False,True,1.500000000000945,4.699999999999704
FVG_1648717980000000000_c2e0c5,2022-03-31 09:13:00,FVG,bearish,low,0.25,False,True,5.399999999999849,12.300000000000644
FVG_1648724160000000000_c2977a,2022-03-31 10:56:00,FVG,bullish,medium,0.55,True,True,23.899999999998922,5.1000000000001044
FVG_1648724280000000000_d4285f,2022-03-31 10:58:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,12.799999999999478
FVG_1648781760000000000_e51f49,2022-04-01 02:56:00,FVG,bullish,low,0.25,False,True,5.399999999999849,6.999999999999229
FVG_1649151300000000000_29be18,2022-04-05 09:35:00,FVG,bullish,low,0.25,False,True,0.2999999999997449,5.399999999999849
FVG_1649253780000000000_7a71fb,2022-04-06 14:03:00,FVG,bullish,low,0.25,False,True,3.20000000000098,5.499999999998284
FVG_1649298420000000000_983342,2022-04-07 02:27:00,FVG,bullish,low,0.25,False,True,0.20000000000131024,3.1000000000003247
FVG_1649304720000000000_8dbd5b,2022-04-07 04:12:00,FVG,bearish,medium,0.55,True,True,20.800000000000818,4.199999999998649
FVG_1649325780000000000_02965a,2022-04-07 10:03:00,FVG,bearish,low,0.25,False,True,0.40000000000040004,8.599999999998609
FVG_1649398560000000000_2979d8,2022-04-08 06:16:00,FVG,bullish,medium,0.55,False,True,12.699999999998823,10.100000000001774
FVG_1649752260000000000_cb38b5,2022-04-12 08:31:00,FVG,bullish,medium,0.55,True,True,9.900000000000464,5.1000000000001044
FVG_1649752860000000000_affad1,2022-04-12 08:41:00,FVG,bullish,medium,0.55,True,True,24.199999999998667,7.200000000000539
FVG_1649869200000000000_1031be,2022-04-13 17:00:00,FVG,bearish,medium,0.55,True,True,1.500000000000945,1.4999999999987246
FVG_1649922360000000000_e0c0e6,2022-04-14 07:46:00,FVG,bearish,high,0.95,True,False,127.89999999999857,5.1000000000001044
FVG_1649929380000000000_d3268b,2022-04-14 09:43:00,FVG,bearish,medium,0.55,True,True,28.099999999999792,10.499999999999954
FVG_1649938080000000000_c547a2,2022-04-14 12:08:00,FVG,bullish,medium,0.65,False,False,17.100000000001003,8.900000000000574
FVG_1650230700000000000_84c9e3,2022-04-17 21:25:00,FVG,bullish,medium,0.55,True,True,6.999999999999229,1.80000000000069
FVG_1650361440000000000_ef7f7f,2022-04-19 09:44:00,FVG,bullish,low,0.25,False,True,0.3999999999981796,4.100000000000215
FVG_1650508260000000000_1c0299,2022-04-21 02:31:00,FVG,bullish,high,0.95,True,False,61.59999999999943,3.4000000000000696
FVG_1650535020000000000_7d3746,2022-04-21 09:57:00,FVG,bearish,high,0.95,True,False,38.90000000000171,3.9999999999995595
FVG_1650547260000000000_c0e4bc,2022-04-21 13:21:00,FVG,bullish,low,0.25,False,True,0.0,6.300000000001305
FVG_1650618480000000000_1cd680,2022-04-22 09:08:00,FVG,bullish,low,0.25,False,True,1.80000000000069,5.399999999999849
FVG_1650852840000000000_554193,2022-04-25 02:14:00,FVG,bearish,medium,0.65,False,False,30.000000000001137,17.799999999998928
FVG_1650852900000000000_0bd406,2022-04-25 02:15:00,FVG,bearish,medium,0.55,True,True,33.00000000000081,7.999999999999119
FVG_1650855660000000000_204f8b,2022-04-25 03:01:00,FVG,bullish,low,0.25,False,True,0.7999999999985796,7.099999999999884
FVG_1650859260000000000_a973f5,2022-04-25 04:01:00,FVG,bullish,medium,0.55,True,True,6.800000000000139,3.4000000000000696
FVG_1650871380000000000_87801d,2022-04-25 07:23:00,FVG,bullish,medium,0.5,False,True,15.399999999998748,12.300000000000644
FVG_1650871440000000000_33e27f,2022-04-25 07:24:00,FVG,bullish,low,0.25,False,True,0.5999999999994898,5.699999999999594
FVG_1650940020000000000_0817d4,2022-04-26 02:27:00,FVG,bearish,low,0.25,False,True,0.7999999999985796,6.900000000000794
FVG_1651025460000000000_9a44fc,2022-04-27 02:11:00,FVG,bearish,low,0.25,False,True,0.20000000000131024,9.099999999999664
FVG_1651035420000000000_a3c3c3,2022-04-27 04:57:00,FVG,bullish,low,0.25,False,True,0.6000000000017103,5.099999999997884
FVG_1651041960000000000_217cb5,2022-04-27 06:46:00,FVG,bearish,low,0.25,False,True,0.9999999999998899,4.999999999999449
FVG_1651057260000000000_de53c6,2022-04-27 11:01:00,FVG,bullish,high,0.95,True,False,46.69999999999952,3.8000000000004697
FVG_1651093500000000000_9e9bb4,2022-04-27 21:05:00,FVG,bullish,medium,0.55,False,True,3.8000000000004697,6.699999999999484
FVG_1651110180000000000_47b570,2022-04-28 01:43:00,FVG,bearish,low,0.25,False,True,0.9999999999998899,17.100000000001003
FVG_1651110540000000000_6332db,2022-04-28 01:49:00,FVG,bullish,low,0.25,False,True,8.399999999999519,8.900000000000574
FVG_1651115820000000000_e20f76,2022-04-28 03:17:00,FVG,bullish,medium,0.55,True,True,32.00000000000092,10.200000000000209
FVG_1651116660000000000_e3d2ae,2022-04-28 03:31:00,FVG,bullish,low,0.25,False,True,3.4000000000000696,7.999999999999119
FVG_1651124040000000000_b18d44,2022-04-28 05:34:00,FVG,bullish,low,0.25,False,True,1.7000000000000348,5.399999999999849
FVG_1651129380000000000_f7cdd4,2022-04-28 07:03:00,FVG,bullish,low,0.25,False,True,3.5000000000007248,8.799999999999919
FVG_1651134660000000000_fb7dbe,2022-04-28 08:31:00,FVG,bullish,medium,0.5,False,True,16.100000000001113,14.799999999999258
FVG_1651134720000000000_c0ee06,2022-04-28 08:32:00,FVG,bullish,low,0.25,False,True,8.40000000000174,13.699999999998713
FVG_1651143360000000000_061bb8,2022-04-28 10:56:00,FVG,bullish,low,0.25,False,True,11.699999999998933,12.499999999999734
FVG_1651207380000000000_c5a05e,2022-04-29 04:43:00,FVG,bullish,low,0.25,False,True,1.0999999999983245,2.900000000001235
FVG_1651217340000000000_03e5ac,2022-04-29 07:29:00,FVG,bullish,low,0.25,False,True,2.1999999999988695,4.999999999999449
FVG_1651221240000000000_e84395,2022-04-29 08:34:00,FVG,bearish,low,0.25,False,True,5.399999999999849,8.20000000000043
FVG_1651460280000000000_a7ed1e,2022-05-02 02:58:00,FVG,bullish,medium,0.55,True,True,21.299999999999653,7.800000000000029
FVG_1651564500000000000_ea868f,2022-05-03 07:55:00,FVG,bullish,high,0.95,True,False,36.200000000001786,7.999999999999119
FVG_1651633440000000000_c7cc26,2022-05-04 03:04:00,FVG,bullish,low,0.25,False,True,0.20000000000131024,3.6999999999998145
FVG_1651672860000000000_c29449,2022-05-04 14:01:00,FVG,bullish,low,0.25,False,True,2.1999999999988695,13.000000000000789
FVG_1651674660000000000_26724c,2022-05-04 14:31:00,FVG,bearish,low,0.25,False,True,18.199999999999328,26.100000000000012
FVG_1651674960000000000_d5d8c8,2022-05-04 14:36:00,FVG,bullish,high,0.95,True,False,85.49999999999835,13.600000000000279
FVG_1651717620000000000_c62346,2022-05-05 02:27:00,FVG,bearish,high,0.95,True,False,23.500000000000743,1.7000000000000348
FVG_1651748940000000000_6e244f,2022-05-05 11:09:00,FVG,bearish,low,0.25,False,True,2.100000000000435,5.999999999999339
FVG_1651755780000000000_f0adf3,2022-05-05 13:03:00,FVG,bullish,medium,0.55,False,True,5.199999999998539,4.100000000000215
FVG_1651764900000000000_1a165e,2022-05-05 15:35:00,FVG,bullish,medium,0.5,False,True,5.699999999999594,4.699999999999704
FVG_1651785720000000000_33e5a5,2022-05-05 21:22:00,FVG,bearish,medium,0.55,False,True,3.60000000000138,2.1999999999988695
FVG_1651805820000000000_f22979,2022-05-06 02:57:00,FVG,bearish,low,0.25,False,True,5.300000000001415,5.499999999998284
FVG_1651809300000000000_019c80,2022-05-06 03:55:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,8.500000000000174
FVG_1651811580000000000_0b1e1d,2022-05-06 04:33:00,FVG,bullish,medium,0.55,False,True,12.300000000000644,10.900000000000354
FVG_1651827660000000000_5e7e38,2022-05-06 09:01:00,FVG,bullish,low,0.25,False,True,1.2999999999996348,8.399999999999519
FVG_1652066820000000000_46df93,2022-05-09 03:27:00,FVG,bullish,low,0.25,False,True,0.0,8.60000000000083
FVG_1652257860000000000_cd05a0,2022-05-11 08:31:00,FVG,bearish,low,0.25,False,True,3.1999999999987594,11.399999999999189
FVG_1652325240000000000_d01ac1,2022-05-12 03:14:00,FVG,bearish,medium,0.5,False,True,20.000000000000018,14.300000000000423
FVG_1652325300000000000_85019f,2022-05-12 03:15:00,FVG,bearish,low,0.25,False,True,0.0,16.700000000000603
FVG_1652331840000000000_d89136,2022-05-12 05:04:00,FVG,bearish,low,0.25,False,True,0.1999999999990898,4.300000000001525
FVG_1652694300000000000_370699,2022-05-16 09:45:00,FVG,bearish,medium,0.55,True,True,16.199999999999548,6.00000000000156
FVG_1652768340000000000_81a42a,2022-05-17 06:19:00,FVG,bullish,high,0.95,True,False,44.500000000000654,5.20000000000076
FVG_1652818080000000000_891456,2022-05-17 20:08:00,FVG,bullish,low,0.25,False,True,1.100000000000545,1.8999999999991246
FVG_1652957760000000000_d5034f,2022-05-19 10:56:00,FVG,bullish,low,0.25,False,True,4.60000000000127,9.500000000000064
FVG_1653270600000000000_b1f771,2022-05-23 01:50:00,FVG,bullish,low,0.25,False,True,0.09999999999843467,2.6999999999999247
FVG_1653278460000000000_48c977,2022-05-23 04:01:00,FVG,bullish,high,0.95,True,False,77.70000000000054,4.299999999999304
FVG_1653279420000000000_ca9bd7,2022-05-23 04:17:00,FVG,bullish,low,0.25,False,True,9.200000000000319,10.499999999999954
FVG_1653282840000000000_45ec63,2022-05-23 05:14:00,FVG,bullish,low,0.25,False,True,2.20000000000109,9.799999999999809
FVG_1653360840000000000_9fc710,2022-05-24 02:54:00,FVG,bullish,high,0.95,True,False,43.89999999999894,11.900000000000244
FVG_1653361260000000000_926910,2022-05-24 03:01:00,FVG,bullish,high,0.85,True,False,24.100000000000232,11.099999999999444
FVG_1653385560000000000_ed73b7,2022-05-24 09:46:00,FVG,bullish,high,0.95,True,False,24.900000000001032,3.1999999999987594
FVG_1653451380000000000_3524ac,2022-05-25 04:03:00,FVG,bearish,medium,0.5,False,True,5.800000000000249,5.699999999999594
FVG_1653544620000000000_00e688,2022-05-26 05:57:00,FVG,bullish,medium,0.55,False,True,10.699999999999044,6.700000000001705
FVG_1653557700000000000_2a81d0,2022-05-26 09:35:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,2.5999999999992696
FVG_1653584700000000000_e1a5d2,2022-05-26 17:05:00,FVG,bearish,low,0.25,False,True,0.09999999999843467,4.500000000000615
FVG_1653601740000000000_d4b027,2022-05-26 21:49:00,FVG,bullish,medium,0.5,False,True,6.299999999999084,5.60000000000116
FVG_1653648960000000000_9b2f4e,2022-05-27 10:56:00,FVG,bearish,medium,0.55,True,True,20.100000000000673,2.80000000000058
FVG_1653908160000000000_5d0f9b,2022-05-30 10:56:00,FVG,bullish,low,0.25,False,True,2.0999999999982144,5.00000000000167
FVG_1653979860000000000_9b278c,2022-05-31 06:51:00,FVG,bearish,high,0.85,True,False,33.39999999999898,6.500000000000394
FVG_1653979920000000000_b3c01f,2022-05-31 06:52:00,FVG,bearish,medium,0.55,True,True,18.499999999999073,8.500000000000174
FVG_1653986460000000000_8124f3,2022-05-31 08:41:00,FVG,bearish,low,0.25,False,True,0.09999999999843467,4.00000000000178
FVG_1654077660000000000_7fdd11,2022-06-01 10:01:00,FVG,bearish,high,0.95,True,False,62.79999999999841,3.1000000000003247
FVG_1654159920000000000_0c3d43,2022-06-02 08:52:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,9.700000000001374
FVG_1654245360000000000_4aeacc,2022-06-03 08:36:00,FVG,bearish,low,0.25,False,True,9.999999999998899,14.000000000000679
FVG_1654510620000000000_aa9deb,2022-06-06 10:17:00,FVG,bearish,low,0.25,False,True,0.0,2.4000000000001798
FVG_1654512420000000000_9b05f3,2022-06-06 10:47:00,FVG,bullish,medium,0.55,True,True,14.600000000000168,4.8000000000003595
FVG_1654512720000000000_991591,2022-06-06 10:52:00,FVG,bullish,low,0.25,False,True,0.8000000000008001,4.8000000000003595
FVG_1654513500000000000_8cc40f,2022-06-06 11:05:00,FVG,bearish,high,0.95,True,False,26.299999999999102,2.300000000001745
FVG_1654561860000000000_026cf4,2022-06-07 00:31:00,FVG,bullish,low,0.25,False,True,0.09999999999843467,4.3999999999999595
FVG_1654668300000000000_b033ec,2022-06-08 06:05:00,FVG,bullish,medium,0.55,False,True,6.899999999998574,5.399999999999849
FVG_1654670820000000000_7fbfb6,2022-06-08 06:47:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,4.500000000000615
FVG_1654760640000000000_c24c18,2022-06-09 07:44:00,FVG,bullish,low,0.25,False,True,0.8999999999992347,53.800000000001624
FVG_1654760760000000000_13d514,2022-06-09 07:46:00,FVG,bearish,low,0.25,False,True,13.800000000001589,20.199999999999108
FVG_1654763160000000000_74c009,2022-06-09 08:26:00,FVG,bullish,medium,0.55,True,True,13.900000000000023,6.800000000000139
FVG_1654769400000000000_e4f95f,2022-06-09 10:10:00,FVG,bearish,low,0.25,False,True,0.7999999999985796,5.9000000000009045
FVG_1654849860000000000_594f05,2022-06-10 08:31:00,FVG,bearish,low,0.25,False,True,9.500000000000064,11.700000000001154
FVG_1654850160000000000_74227d,2022-06-10 08:36:00,FVG,bullish,low,0.25,False,True,2.900000000001235,14.099999999999113
FVG_1655063340000000000_224a79,2022-06-12 19:49:00,FVG,bearish,low,0.25,False,True,2.7999999999983594,5.00000000000167
FVG_1655256600000000000_dd4332,2022-06-15 01:30:00,FVG,bullish,high,0.95,True,False,64.9999999999995,3.5000000000007248
FVG_1655256960000000000_0acc3f,2022-06-15 01:36:00,FVG,bullish,low,0.25,False,True,4.8000000000003595,4.900000000001015
FVG_1655260020000000000_22ec57,2022-06-15 02:27:00,FVG,bullish,low,0.25,False,True,2.4000000000001798,6.6000000000010495
FVG_1655264880000000000_308b15,2022-06-15 03:48:00,FVG,bearish,low,0.25,False,True,4.3999999999999595,18.700000000000383
FVG_1655268300000000000_9a6334,2022-06-15 04:45:00,FVG,bullish,low,0.25,False,True,1.40000000000029,4.199999999998649
FVG_1655301840000000000_9a429d,2022-06-15 14:04:00,FVG,bearish,low,0.25,False,True,12.300000000000644,20.200000000001328
FVG_1655303940000000000_0a67a5,2022-06-15 14:39:00,FVG,bullish,medium,0.55,True,True,30.89999999999815,13.800000000001589
FVG_1655326740000000000_ec65c2,2022-06-15 20:59:00,FVG,bearish,low,0.25,False,True,4.599999999999049,4.999999999999449
FVG_1655364420000000000_7c2bc6,2022-06-16 07:27:00,FVG,bullish,low,0.25,False,True,5.399999999999849,17.199999999999438
FVG_1655364480000000000_1d6310,2022-06-16 07:28:00,FVG,bullish,low,0.25,False,True,0.2999999999997449,8.500000000000174
FVG_1655370240000000000_32ead5,2022-06-16 09:04:00,FVG,bullish,medium,0.55,True,True,24.199999999998667,5.700000000001815
FVG_1655376780000000000_45304d,2022-06-16 10:53:00,FVG,bullish,high,0.95,True,False,110.10000000000187,0.3999999999981796
FVG_1655382480000000000_ee0520,2022-06-16 12:28:00,FVG,bullish,low,0.25,False,True,2.80000000000058,16.599999999999948
FVG_1655386140000000000_9dd9c2,2022-06-16 13:29:00,FVG,bullish,low,0.25,False,True,0.8000000000008001,4.299999999999304
FVG_1655888640000000000_5a25af,2022-06-22 09:04:00,FVG,bullish,medium,0.5,False,True,5.1000000000001044,4.60000000000127
FVG_1655954160000000000_51e6ec,2022-06-23 03:16:00,FVG,bearish,high,0.95,True,False,68.00000000000139,1.7999999999984695
FVG_1655955060000000000_68c250,2022-06-23 03:31:00,FVG,bearish,low,0.25,False,True,0.0,13.499999999999623
FVG_1656064860000000000_184cdc,2022-06-24 10:01:00,FVG,bullish,medium,0.5,False,True,11.200000000000099,9.900000000000464
FVG_1656064920000000000_e3faa4,2022-06-24 10:02:00,FVG,bullish,low,0.25,False,True,2.4000000000001798,18.700000000000383
FVG_1656382080000000000_17a995,2022-06-28 02:08:00,FVG,bullish,medium,0.55,True,True,22.699999999999942,9.200000000000319
FVG_1656383340000000000_659f5a,2022-06-28 02:29:00,FVG,bullish,medium,0.55,False,True,11.400000000001409,9.099999999999664
FVG_1656462660000000000_a91ad7,2022-06-29 00:31:00,FVG,bearish,medium,0.55,True,True,23.199999999998777,11.700000000001154
FVG_1656462720000000000_3922bb,2022-06-29 00:32:00,FVG,bearish,low,0.25,False,True,0.4999999999988347,4.699999999999704
FVG_1656471660000000000_3393c7,2022-06-29 03:01:00,FVG,bullish,medium,0.55,True,True,16.500000000001513,4.100000000000215
FVG_1656557880000000000_ece520,2022-06-30 02:58:00,FVG,bearish,medium,0.55,False,True,13.400000000001189,12.299999999998423
FVG_1656563940000000000_576470,2022-06-30 04:39:00,FVG,bullish,low,0.25,False,True,1.7999999999984695,4.60000000000127
FVG_1656589680000000000_033db5,2022-06-30 11:48:00,FVG,bullish,low,0.25,False,True,2.2999999999995246,7.500000000000284
FVG_1656669840000000000_cb50cb,2022-07-01 10:04:00,FVG,bearish,medium,0.55,True,True,21.799999999998487,9.500000000000064
FVG_1656901860000000000_4fa885,2022-07-04 02:31:00,FVG,bearish,low,0.25,False,True,0.09999999999843467,6.500000000000394
FVG_1656995100000000000_97dfef,2022-07-05 04:25:00,FVG,bearish,high,0.95,True,False,55.600000000000094,5.999999999999339
FVG_1656996480000000000_669177,2022-07-05 04:48:00,FVG,bearish,medium,0.5,False,True,10.299999999998644,10.200000000000209
FVG_1657082520000000000_11cb2f,2022-07-06 04:42:00,FVG,bearish,high,0.95,True,False,67.20000000000059,1.100000000000545
FVG_1657090500000000000_dd3de9,2022-07-06 06:55:00,FVG,bearish,medium,0.55,True,True,6.800000000000139,4.599999999999049
FVG_1657096140000000000_fe645b,2022-07-06 08:29:00,FVG,bearish,low,0.25,False,True,2.100000000000435,4.3999999999999595
FVG_1657159260000000000_8017e9,2022-07-07 02:01:00,FVG,bearish,medium,0.55,False,True,3.0999999999981043,3.4000000000000696
